qa_id,category,question,mode,provider,model,latency_ms,citation_hit,groundedness,label_distribution,retrieved_hit_count,same_question_hit_count,cross_question_hit_count,citation_count,top_hit_answer_id,top_hit_quality,avg_hit_quality,warning_count
1,自然语言处理课程知识问答,什么是自然语言处理？,llm_only,mock,mock-generator,14.796292991377413,0,0.0,{},0,0,0,0,null,null,null,1
1,自然语言处理课程知识问答,什么是自然语言处理？,basic_rag,mock,mock-generator,14.256251000915654,1,1.0,"{""0"": 1, ""1"": 1, ""8"": 1}",3,3,0,3,ans-53fcdf050c42,8,3.0,0
1,自然语言处理课程知识问答,什么是自然语言处理？,optimized_rag,mock,mock-generator,14.03841600404121,1,1.0,"{""0"": 1, ""1"": 1, ""8"": 1}",3,3,0,3,ans-53fcdf050c42,8,3.0,0
2,自然语言处理课程知识问答,中文分词为什么重要？,llm_only,mock,mock-generator,12.659706990234554,0,0.0,{},0,0,0,0,null,null,null,1
2,自然语言处理课程知识问答,中文分词为什么重要？,basic_rag,mock,mock-generator,14.825500009465031,1,1.0,"{""0"": 1, ""4"": 1, ""8"": 1}",3,3,0,3,ans-2758d4baac32,4,4.0,0
2,自然语言处理课程知识问答,中文分词为什么重要？,optimized_rag,mock,mock-generator,16.810124012408778,1,1.0,"{""0"": 1, ""4"": 1, ""8"": 1}",3,3,0,3,ans-2758d4baac32,4,4.0,0
3,自然语言处理课程知识问答,词袋模型有什么特点？,llm_only,mock,mock-generator,15.40195797861088,0,0.0,{},0,0,0,0,null,null,null,1
3,自然语言处理课程知识问答,词袋模型有什么特点？,basic_rag,mock,mock-generator,14.355500010424294,1,1.0,"{""0"": 1, ""2"": 1, ""3"": 1}",3,3,0,3,ans-528b9831f39c,2,1.6666666666666667,0
3,自然语言处理课程知识问答,词袋模型有什么特点？,optimized_rag,mock,mock-generator,15.516083003603853,1,1.0,"{""0"": 1, ""2"": 1, ""3"": 1}",3,3,0,3,ans-528b9831f39c,2,1.6666666666666667,0
4,自然语言处理课程知识问答,TF-IDF 为什么常用于关键词提取？,llm_only,mock,mock-generator,26.823832988156937,0,0.0,{},0,0,0,0,null,null,null,1
